sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
3098.7839853416226,49.06702982816755,-0.08942037494794108,0.022556243089813563,54.63993310270639,-1.340587779563505,0.1828588100156828,323.10194596474156,-332.12857323264865,-2.646848014508395,0.007357277382545964,-1.2022650599217719e-06,-5.594223163172882e-07,0.07521201027031872,0.072016696807543,15.644404255077315,11.455667059008572,349788.6378333114,-11.114910026090994,3404811.9007995436,6412131.350075499,0.9999806006942267,-1.4746083999491755,-1.4887689427895818,-1.7003001872560548,-1.7231555961124787,-1.2022650599217719e-06,-5.594223163172882e-07,0.07521201027031872,0.072016696807543,2264.070552467295,4053.037737024798,4063.480028493499,5852.447213051002,-0.11194477458469115,-0.08783902902427128,6136.548572111387,7915.759059091909,1621.7617926682897,2796.504891986766,1753.0566400346854,2428.49239174412,766030.1007912818,349777.5229232853
3100.3933775803257,49.09636468698047,-0.09292593777982348,0.02150490248442002,55.088941427027166,-1.2937005105851076,0.1694298200261429,321.66887818225445,-332.86235591189865,-2.6415669679334384,0.006955753846901142,-5.643559781948927e-05,-1.8272240096478066e-05,0.07162890065870424,0.06583649925401361,15.449368710869862,11.3450293864554,349985.6566701422,-4.144256612249237,3395058.965932558,6412131.503783584,0.9999916709125813,-1.419643857417326,-1.4332621769246985,-1.6159826757494762,-1.6375277117891351,-5.643559781948927e-05,-1.8272240096478066e-05,0.07162890065870424,0.06583649925401361,2311.116115887828,4082.80563651237,4106.137820786762,5877.827341411305,-5.376078095015989,-2.8990808073075454,6178.07058878112,7882.590868126169,1597.5354164538326,2720.4162426975167,1753.1709731432156,2492.70472620756,772476.5352423346,349981.51241352997
3105.924040607387,49.195430561540164,-0.09999466010452102,0.016902748743553568,56.57213109697974,-0.9891730478317241,0.0976301370827862,316.77892838524065,-335.4496340967792,-2.6283372430502423,0.003886259132922674,-0.0016722784675412832,-0.001549389222607258,0.06400400104557002,0.05327077066064324,14.809188029930265,9.388481512611282,349998.4548504487,-0.9457714748178628,3362119.5513810744,6412131.695673949,0.9999979404117583,-1.0409771562439885,-1.051603638578946,-1.1522446149270464,-1.1672054810546086,-0.0016722784675412832,-0.001549389222607258,0.06400400104557002,0.05327077066064324,2592.472034346177,4058.6184623430076,4373.7783824321705,5839.924810429,-181.05878354234116,-250.55491332844684,6485.874456397974,7613.862666177271,1332.4371326211906,2031.4659855212296,1455.7929416789507,2083.388697774311,772495.4891120184,349997.5090789739
3111.454703634448,49.292004135291094,-0.09934941990225975,0.011098650050261814,57.968552367589375,-0.5962034381601071,0.027932301426156436,311.93194829016835,-338.1158127536934,-2.622280512625238,-0.0003301056431448487,-0.0024970914152635504,-0.003147257298501218,0.06049290898282919,0.046254113081398714,14.223751581157465,5.589363354262732,349883.64018645656,-5.424214216406295,3330013.4700576924,6412131.9383012485,0.9999900254829208,-0.5172291120982351,-0.5240231539582344,-0.6294134223666549,-0.6373892174259946,-0.0024970914152635504,-0.003147257298501218,0.06049290898282919,0.046254113081398714,3012.1985965688123,3885.058079289294,4782.460924193815,5655.320406914297,-316.35766069535896,-500.1850273965444,6956.550895941853,7183.483653782666,776.1443938575451,992.5769939134759,900.8584758510967,1222.931937559106,772377.3840822458,349878.21597224014
3113.0640958731506,49.31967746023146,-0.09771234104950287,0.00924601280991805,58.35971509234814,-0.49035473790288636,0.01590454296110097,310.52752697564193,-338.90219574763216,-2.6217814623557407,-0.0014962092201823807,-0.0020249714666901,-0.0032094708452035,0.05965233773814358,0.04377329620395315,14.065212191727866,4.250345492039928,349995.5837937546,-3.5715127219110614,3320816.0906761037,6412132.125833949,0.9999916394159317,-0.3647248106084258,-0.37039456263487314,-0.5032073160810071,-0.5095410327401937,-0.0020249714666901,-0.0032094708452035,0.05965233773814358,0.04377329620395315,3151.4993013943,3815.251885082727,4919.156943037542,5582.909526725969,-268.3057117359048,-503.8202988600267,7097.22154709945,6960.784587445741,572.8363285717849,692.5113941021148,745.1996644640997,997.7187598257447,775470.7172488068,349992.0122810327
3114.6734881118537,49.347165696584476,-0.09636682591065063,0.007662659297216036,58.74404500142554,-0.40357388371425396,0.0036016858249606374,309.1246675628597,-339.6913219087024,-2.62149468069145,-0.0027463515770743655,-0.0017244373347150138,-0.004108688458793283,0.05900643715102333,0.042297337006249214,13.908976872442649,3.2603486956795438,349993.453801688,-3.1802962489704774,3311676.56898848,6412132.231038119,0.9999934030526975,-0.22754240024758182,-0.23235518983139475,-0.3967663370221769,-0.4017275348655232,-0.0017244373347150138,-0.004108688458793283,0.05900643715102333,0.042297337006249214,3263.1490890898626,3772.299433346668,5028.268916653709,5537.419260910516,-236.32687582692546,-639.2586049913753,7205.417115095973,6817.9911397014985,369.88947349659827,430.41651055552086,603.1336957771417,795.8232531640087,772485.6013229488,349990.273505439
3120.2041511389148,49.44030434788652,-0.09282083764510835,0.002900935861875498,60.01601238124614,-0.1448687229750137,-0.04618577647986208,304.31095181312156,-342.4151665543999,-2.6234319069730168,-0.007138273002370315,-0.0009758515937153285,-0.004358521413621114,0.05638863304553385,0.03639370557633377,13.399643850574503,-0.1880903136548318,349997.8142382941,-1.1776552341512836,3280708.473043086,6412132.402102364,0.9999974934717253,0.19255330712529112,0.189904576045468,-0.06743276106303323,-0.06825799214153981,-0.0009758515937153285,-0.004358521413621114,0.05638863304553385,0.03639370557633377,3647.1933105965513,3617.820302710728,5404.80465824373,5375.4316503579075,-147.84327016884077,-653.571670607092,7522.495996122897,6155.262136752516,-346.95646651388523,-338.66393809189185,112.01838203825449,140.94485085480494,772494.2732355946,349996.6365830599
3125.734814165976,49.531534195432506,-0.09100519769730439,-0.0012727244329054348,61.21685233635547,0.08814100169152997,-0.10081008901673959,299.49728036422624,-345.1380729034265,-2.6300921768899292,-0.011434432256081881,-0.0004431229810191402,-0.0034222457390811517,0.05385813386605799,0.03125353702558206,12.929432016714593,-3.5625406260956485,349993.56800610485,-3.4607490968636427,3250375.044519778,6412132.579763801,0.9999925744316054,0.5681350711175616,0.567091272036724,0.23188764582212543,0.23466941980375855,-0.0004431229810191402,-0.0034222457390811517,0.05385813386605799,0.03125353702558206,4020.6056772709144,3464.263716483375,5772.365708174217,5216.023747386676,-72.59456600731643,-490.6899687867036,7765.920537349792,5439.898961981884,-1110.372162146611,-966.2378764781365,-416.66538361089886,-496.2552164536974,772484.8965676934,349990.10725700797
3127.344206404679,49.55774989594811,-0.09081324810361094,-0.0024640358519010547,61.553763962291995,0.1577915651650318,-0.11633751297424978,298.094450485339,-345.92657353338245,-2.632954090982535,-0.012620733165250943,-0.0002864936012463834,-0.0035307242664257385,0.05327043656294677,0.030286553080653908,12.799277489434854,-4.503211624526998,349985.7002348411,-5.926689208944091,3241658.6344468743,6412132.689366093,0.9999883317622718,0.6751374915548578,0.6745651059625963,0.31803447858547707,0.3218286443749447,-0.0002864936012463834,-0.0035307242664257385,0.05327043656294677,0.030286553080653908,4125.172825368201,3421.9315579763133,5875.501253174255,5172.259985782367,-47.821931696894985,-498.93110906283124,7827.011373327848,5279.962079136706,-1345.7102333468106,-1132.6124602150517,-582.5530838181737,-681.0407359964987,771206.2799398244,349979.77354563214
3128.953598643382,49.58382220469044,-0.0907004026400077,-0.0036247933390563592,61.88517978571635,0.22672086994847965,-0.1320443018678719,296.69019641385086,-346.71242373982375,-2.6361909847633056,-0.01377800169361235,-0.00019898467355601666,-0.002937957362293847,0.0524584135223555,0.02913408570048442,12.672285919585313,-5.513343845079732,349993.74082449335,-3.574354062973319,3232989.9015230564,6412132.802693788,0.9999922306888497,0.7790918828818516,0.7789693098522358,0.4028830670857659,0.4076635272927998,-0.00019898467355601666,-0.002937957362293847,0.0524584135223555,0.02913408570048442,4234.764457462299,3373.77651453204,5983.793436820302,5122.805493890042,-33.83648501297176,-408.6118097460245,7876.519858158847,5087.982638732329,-1583.5876440512686,-1287.0277118975948,-754.3263209393305,-863.3284566876501,772484.6099098133,349990.1664704304
3134.484261670443,49.67238521124996,-0.09100830363297373,-0.007559599457968373,62.98393351723516,0.46733663638729994,-0.18429513592592378,291.8487575865024,-349.3842541596426,-2.650217007706596,-0.017413955833389526,-2.269106376787486e-05,-0.0016819486746155836,0.050348897709867536,0.026176365392454545,12.255851170632583,-8.824541300539485,349997.47264084825,-1.2883969598727802,3203543.1867419276,6412132.980533181,0.999997284750293,1.1200609647961597,1.1214868795455306,0.6890114923822923,0.6970430735668836,-2.269106376787486e-05,-0.0016819486746155836,0.050348897709867536,0.026176365392454545,4596.014045806518,3217.9349933935027,6341.319552122641,4963.2404997096255,-4.064625650834939,-220.77735308920774,8021.862986763863,4540.231212077402,-2406.953258710984,-1748.2287571086204,-1371.2948933487567,-1462.483832345224,772493.6497983768,349996.18424388836
3140.0149246975043,49.759447712134595,-0.09213223682067938,-0.011449441899559463,64.02309325185234,0.7166427795179169,-0.2329703992194818,286.9751448522224,-351.99590491202525,-2.6684027182858077,-0.020494324025338635,-1.7798820359042285e-05,-0.0007111019640700311,0.04851039231406242,0.02456646268356403,11.868461198268248,-11.963599519969717,349990.60726832994,-4.258846607394175,3174595.535177169,6412133.182564478,0.9999912755706307,1.4383713563212879,1.441400257396186,0.9688924639465561,0.9800010960866296,-1.7798820359042285e-05,-0.0007111019640700311,0.04851039231406242,0.02456646268356403,4939.472594072538,3071.1844498580895,6682.081560358922,4813.793416144472,-3.3105800521226656,-87.75434656508324,8102.70223160086,4163.311060140482,-3221.917686918772,-2112.431716601221,-2026.158352093771,-2006.4148922994464,772480.3155433593,349986.34842172253
3141.624316936207,49.78451968376028,-0.09256341282023581,-0.01258022360183415,64.3147797440089,0.7913656687625623,-0.24629347427010784,285.54944150944635,-352.7416353401754,-2.6744127371571906,-0.02128120192181465,-4.455747025488146e-05,-0.00030844304469327706,0.047879042884593,0.02431254036948742,11.760832812810957,-12.858972249836103,349991.5830653997,-5.410782628504687,3166259.5110642617,6412133.3120201025,0.9999877990031373,1.527188905447983,1.5307031842258965,1.0495496868778134,1.061527788245962,-4.455747025488146e-05,-0.00030844304469327706,0.047879042884593,0.02431254036948742,5037.2065611683465,3029.0930865364076,6779.201526938548,4771.088052306608,-8.361104107877656,-37.35648940171578,8106.035316513229,4082.085677676081,-3455.1977404621484,-2201.719295169944,-2226.0390624807665,-2152.7186320963565,773194.6518139046,349986.1722827712
3143.23370917491,49.80947781788383,-0.09302743308797864,-0.01370899650357151,64.60176906485428,0.8663164972516203,-0.25887728628010565,284.12009692392303,-353.4802213062547,-2.6807199451006687,-0.02201579880019292,-2.9346139013587574e-05,-0.00024190263533298138,0.047530239413586466,0.024055736177653823,11.655754027744079,-13.712343047413414,349990.0525012528,-4.174309437389381,3157961.351320605,6412133.438297907,0.9999915837481447,1.614019168638265,1.6180261577657953,1.1287197307416381,1.1415433613002248,-2.9346139013587574e-05,-0.00024190263533298138,0.047530239413586466,0.024055736177653823,5131.292948056702,2989.913348871594,6872.767843602289,4731.388244417181,-5.548580459234658,-28.766619913578396,8120.921588034257,4002.3563554666453,-3683.678769531959,-2285.326957300396,-2418.1356762469036,-2293.595907796661,772480.1269721371,349985.8781918154
3148.764372201971,49.894421053217194,-0.09482461319979903,-0.01747937641994697,65.55339908697404,1.1236533209381312,-0.2975874516669179,279.177253644956,-355.9571729772198,-2.7043936452214945,-0.024179086513782665,-4.648453368184288e-06,-3.3580168765644147e-05,0.04604569706291958,0.02401009026543945,11.309966004448547,-16.46925727258154,349997.14847615175,-1.4210449926518858,3129718.3635244477,6412133.636355589,0.9999970130280399,1.8959110984991627,1.9016280998245734,1.3897388929132362,1.4052954158110469,-4.648453368184288e-06,-3.3580168765644147e-05,0.04604569706291958,0.02401009026543945,5438.265289321946,2866.3538796311295,7178.400874197321,4606.489464506505,-0.896162635666032,-3.755464728231472,8109.633506812795,3847.3890413253957,-4429.867646020192,-2527.015608834286,-3077.743356946197,-2719.3168102474606,772492.8963404022,349995.7274311591
3154.2950352290322,49.97816189098593,-0.0966720289324756,-0.021041296719070915,66.45389030911079,1.3773473267234329,-0.32991142502561605,274.18306636843346,-358.32792273975383,-2.730710126054057,-0.025814273214249634,-9.02156586946014e-06,-3.2347895100531205e-05,0.04486484282293354,0.024471468053798528,10.986708147416012,-18.9128316530688,349990.9204192393,-4.425566881045053,3101875.132982289,6412133.839842982,0.9999906387849571,2.150293589890468,2.157707281514976,1.6326661049284739,1.650690170088076,-9.02156586946014e-06,-3.2347895100531205e-05,0.04486484282293354,0.024471468053798528,5716.7896035108315,2763.2789070041968,7456.216812702336,4502.706116195703,-1.7585390564876033,-3.418450113103291,8062.054269708199,3769.0489361082864,-5100.328142187945,-2711.163266242289,-3700.6148587096714,-3071.7083057514214,772480.1141424102,349986.4948523583
3155.9044274677353,50.00231842673303,-0.09716953961412249,-0.02203109654264058,66.70678709663412,1.449869609945017,-0.3382377756835376,272.7194924512062,-358.9957074335455,-2.738779187805357,-0.026196802750546033,-1.3190766725952296e-05,-0.00010386761434171811,0.04471849809238086,0.024552679662347213,10.89664947319112,-19.557309220858855,349980.5071672178,-7.027617912016852,3093843.478074628,6412133.969740586,0.9999865545146448,2.2188076939908954,2.2267057044834466,1.699769657761404,1.7184621280873416,-1.3190766725952296e-05,-0.00010386761434171811,0.04471849809238086,0.024552679662347213,5791.913015925616,2737.75787732574,7531.241426465098,4477.086287865222,-2.5762233447022322,-10.811881520211038,8055.093041137665,3741.9814102919154,-5279.062418196276,-2756.509452490075,-3866.176710599993,-3164.9158815022997,772011.5704822441,349973.47954930575
3157.5138197064384,50.026383069217864,-0.09763540088033482,-0.022997921979917235,66.95572839057812,1.5216360601613885,-0.34570930840783026,271.2512715835915,-359.6530840233059,-2.74700915693201,-0.026544875123885665,-9.44398415861508e-06,-5.8016391045069476e-05,0.04439532192444112,0.024774716428840327,10.808582070201613,-20.182462674600263,349991.97097222356,-4.274113154322869,3085842.3421003944,6412134.094733204,0.9999907628955148,2.2857090285713975,2.294092117327618,1.7646640362832429,1.7839967098881715,-9.44398415861508e-06,-5.8016391045069476e-05,0.04439532192444112,0.024774716428840327,5865.200916540574,2713.4190742057385,7604.493185334179,4452.711342999342,-1.847177714808492,-5.950476986257784,8030.746866828071,3733.244870957371,-5452.4327659490355,-2798.9053236762616,-4034.376526542211,-3249.4000564374214,772481.0813994298,349987.6968590692
3163.0444827334995,50.10841256602737,-0.09889925612169753,-0.026111680290130168,67.78220868166768,1.7580002020601382,-0.3672563220088356,266.1691848259631,-361.8281115644303,-2.7762953966985893,-0.027454197939520013,-2.384726526263847e-06,-1.1965139015664899e-05,0.04370697633194306,0.02526366545804601,10.517742023565052,-22.11404406164828,349996.62360140553,-1.5628276322686936,3058568.098386691,6412134.292683492,0.9999967577681409,2.4945811641543907,2.5045582735084273,1.9707124074952247,1.992034370341759,-2.384726526263847e-06,-1.1965139015664899e-05,0.04370697633194306,0.02526366545804601,6097.8012362714,2644.375177329066,7837.233708905699,4383.807649963365,-0.46759663280088415,-1.1730242935131534,7963.155375461305,3679.7794027661944,-5987.815136888337,-2923.2694381080473,-4553.0874264408185,-3510.2024904739283,772492.0625748545,349995.06077377324
3168.5751457605606,50.189463551497816,-0.09964257591821783,-0.028840137347036814,68.56672753176977,1.9720166155023897,-0.3819298793217623,261.03081048316477,-363.8659279751275,-2.8067028028256225,-0.027950952094602365,-5.1291696187311195e-06,-3.374802017140305e-05,0.04332847093613023,0.02559353538183562,10.244019225445834,-23.705554081463713,349987.29299843044,-5.06178490465802,3031619.4103019936,6412134.518189412,0.9999898381541393,2.66842120570597,2.6798386563065857,2.145428765051912,2.1683706457631264,-5.1291696187311195e-06,-3.374802017140305e-05,0.04332847093613023,0.02559353538183562,6300.434694596197,2598.471454477207,8040.380848414246,4338.417608295256,-1.0058955748750655,-3.194729999918883,7905.772911056461,3628.5878517434853,-6427.8968603543935,-3022.9483462942453,-4980.472156251093,-3722.5935688719937,772475.224281113,349982.23121352575
3170.1845379992633,50.21287585308989,-0.09976141355453513,-0.029550095282109258,68.78769453172208,2.028884580081094,-0.38481910785400225,259.5250645587698,-364.431830477936,-2.8156802161925736,-0.028023978694240646,-7.918187534606228e-06,-3.311955233151612e-05,0.04321185489931395,0.025709519411384666,10.167363321467876,-24.10399329038338,349989.4346486647,-6.448442009926365,3023835.311413762,6412134.661552444,0.9999854368772566,2.7119851859045183,2.7237856003413663,2.189449873068299,2.2127859604172935,-7.918187534606228e-06,-3.311955233151612e-05,0.04321185489931395,0.025709519411384666,6353.74682261891,2589.5615690521904,8093.9064018623885,4329.721148295668,-1.5526993857027336,-3.1101188631991548,7887.523607025406,3620.745261807911,-6538.062782951397,-3048.688307534473,-5089.0333260784955,-3774.603249035644,772828.6568606021,349982.9862066548
3171.7939302379664,50.23621268490545,-0.09984528303132076,-0.03021870201896884,69.00556180395525,2.082898756937401,-0.38725117059980435,258.01473664421707,-364.9853150311931,-2.8246945726100288,-0.028064859622334373,-5.967816246062765e-06,-2.9841913807942992e-05,0.04313977260062845,0.02567175000619416,10.092370441557751,-24.48053604499656,349986.1635143694,-5.051619291789851,3016076.337994711,6412134.804388567,0.9999900474043826,2.751830660275336,2.7639921578548226,2.230331723407142,2.254027211819472,-5.967816246062765e-06,-2.9841913807942992e-05,0.04313977260062845,0.02567175000619416,6405.07992387586,2582.0921031503703,8145.506209872475,4322.518389146985,-1.1702778143417907,-2.7822975493385473,7873.647440627884,3597.222426507261,-6640.009230791796,-3072.3269343184515,-5188.130360111825,-3826.3656411514453,772474.4310895,349981.1118950776
3177.3245932650275,50.31585813630905,-0.09995584260427531,-0.0321074351021426,69.73223716235883,2.2395586625044595,-0.3902395009981906,252.79004583368703,-366.78992379117307,-2.855698064077644,-0.028012488763838526,-1.5002343881426635e-06,-8.355534414488173e-06,0.04299320727626695,0.02535214292658477,9.842929375586483,-25.541685879698967,349996.2473141671,-1.6898667946505648,2989595.016888743,6412135.028481683,0.9999965011380881,2.8605701796874854,2.8737791485054074,2.338979252762795,2.3635661985129475,-1.5002343881426635e-06,-8.355534414488173e-06,0.04299320727626695,0.02535214292658477,6561.509096364119,2572.8074658357864,8302.992336675376,4314.290706147044,-0.29447368077014524,-0.7667125803273035,7844.37580736372,3516.7815821993913,-6926.662130758868,-3146.305199287041,-5453.670131719053,-3974.189681612994,772491.2573432754,349994.55744737247
3182.8552562920886,50.39469038226976,-0.09992493762943046,-0.033272263423246295,70.42832278336105,2.3447264865312736,-0.3868146133116541,247.51481826434977,-368.44076685303344,-2.886369518237702,-0.027749517127390558,-3.893143398352245e-06,-2.1440764306814156e-05,0.04282645114864921,0.024618411429808286,9.60534918550138,-26.267116946870704,349988.5274200968,-5.155311629800693,2963383.9877793114,6412135.252533785,0.9999891715115677,2.92322712175807,2.937113838055786,2.396556606230333,2.421497109519982,-3.893143398352245e-06,-2.1440764306814156e-05,0.04282645114864921,0.024618411429808286,6689.222501860371,2587.2343759106993,8431.984139702921,4329.996013753251,-0.7669333245570291,-1.9626805206424818,7835.2148111750785,3422.3106975761425,-7117.385567588507,-3209.835570553438,-5613.837320636425,-4081.079181359657,772476.0375719039,349983.372108467
3184.4646485307917,50.417485077123345,-0.09991449740768303,-0.03345826698539248,70.62579689732661,2.364412609027416,-0.3849711973341742,245.97079917725867,-368.89174094087736,-2.8951625164501156,-0.02764999753684952,-6.516432688561897e-06,-4.121086530709487e-05,0.042740908314459515,0.024304559079839697,9.538263556182022,-26.41984718979675,349973.3871565558,-8.309953799857116,2955805.209024615,6412135.39534256,0.9999845931318755,2.932376890670396,2.9463787141607978,2.4033851781298834,2.4283262804572723,-6.516432688561897e-06,-4.121086530709487e-05,0.042740908314459515,0.024304559079839697,6721.413670397159,2595.5745202097214,8464.59016524245,4338.751015055012,-1.2859781466674602,-3.7792196146418444,7834.403805085164,3389.050385478843,-7155.2151745515,-3226.1944401645173,-5642.610326107483,-4105.02721476045,772037.5333511293,349965.0772027559
3186.074040769495,50.44021612866435,-0.0999029304046112,-0.03358064505648112,70.8211474772959,2.3795683121421227,-0.38273110855297415,244.42297445381365,-369.3294750335576,-2.903889589762592,-0.0275449707937311,-3.910067200157406e-06,-2.231986663386916e-05,0.042690623837254395,0.0239918003789835,9.472361665499681,-26.5435127180076,349989.4815653149,-5.023259750776065,2948247.560900292,6412135.534003092,0.9999892623934363,2.9380998361898722,2.952184344061564,2.4060983417874047,2.4309983030322546,-3.910067200157406e-06,-2.231986663386916e-05,0.042690623837254395,0.0239918003789835,6751.15160864198,2606.00030747367,8494.783039627646,4349.631738459337,-0.7731684371345721,-2.0528117541130255,7839.114177551738,3358.357035645678,-7186.026600008335,-3242.3969396241177,-5660.963356397277,-4125.246029380395,772476.8506860135,349984.4583055641
3191.604703796556,50.51786270440635,-0.09987565917879188,-0.03352562002847766,71.477743464878,2.3975496375225696,-0.3738458462915235,239.0763511393043,-370.7319880182322,-2.933270182079699,-0.02716456379047514,-1.4153434768804808e-06,-8.90674823385953e-06,0.042305379681997525,0.022720108083347505,9.25119980936667,-26.79862219365034,349995.80363208,-1.7953611253656592,2922430.73791268,6412135.753425931,0.9999963163943356,2.930974568884549,2.9450794566918543,2.3871451793389107,2.4116213685540875,-1.4153434768804808e-06,-8.90674823385953e-06,0.042305379681997525,0.022720108083347505,6838.918929906005,2653.928614733213,8584.201067188227,4399.210752015434,-0.2824592279837257,-0.8334080323159822,7851.577417189305,3243.042825379381,-7240.749359447424,-3291.76746336737,-5679.456132787318,-4171.687453639248,772490.6195745805,349994.0082709546
3197.135366823617,50.59481171171469,-0.09984363150018706,-0.032865934683056895,72.11355984983635,2.3715199266283915,-0.3638302977714174,233.6909512124255,-371.9776046032273,-2.9616597736927677,-0.02676196612309426,-4.876194957233457e-06,-3.351139234955392e-05,0.041898141468856794,0.021254488643933398,9.037907824490489,-26.81384635707433,349983.8864250768,-5.695167303080173,2896846.076475705,6412135.99508297,0.9999887799611773,2.889547550650715,2.9033408598958075,2.3330545805344105,2.356765426846056,-4.876194957233457e-06,-3.351139234955392e-05,0.041898141468856794,0.021254488643933398,6906.310575290636,2718.9427880214935,8653.394517875924,4466.026730606782,-0.9850395594135946,-3.220381790137392,7881.525245915781,3117.132256588217,-7227.433814823121,-3333.263072151011,-5625.668932879258,-4186.670993653657,772470.5237692385,349978.1912577737
3198.74475906232,50.617077717633244,-0.09982889352859148,-0.032585205875867294,72.29505736138972,2.3573349388933456,-0.3608366848177799,232.11727541406728,-372.31074109612075,-2.969726179869215,-0.02664214560389253,-6.240212937915561e-06,-3.996556868679751e-05,0.04183319428639571,0.020812445180558442,8.977252514646029,-26.77758834380598,349987.8213179902,-7.160276456082396,2889443.2027184702,6412136.148566297,0.9999837222666987,2.8723680813956043,2.886022028245198,2.3123000095105173,2.33574109800152,-6.240212937915561e-06,-3.996556868679751e-05,0.04183319428639571,0.020812445180558442,6922.465708665524,2740.760131687604,8670.105587075743,4488.400010097823,-1.2655607674564526,-3.876116124963058,7898.06556423733,3079.5950745934615,-7212.707315910185,-3344.0849704604448,-5595.702059422042,-4185.790025963622,772928.0355027175,349980.6610415341
3200.354151301023,50.639288277635266,-0.09980940247168857,-0.03227309540148755,72.47502784028683,2.3407760291656157,-0.35777149882588033,230.54087527326487,-372.63081941840136,-2.977707678177351,-0.026520633675961986,-4.6647686907717244e-06,-2.9644702759377627e-05,0.04167236727825915,0.020324067174028185,8.917628411119678,-26.729345573240327,349982.8758907443,-5.736914788873291,2882058.792406004,6412136.302877228,0.9999888737135768,2.853406092271609,2.8669046173204666,2.289742093714412,2.312897063681121,-4.6647686907717244e-06,-2.9644702759377627e-05,0.04167236727825915,0.020324067174028185,6937.54991664383,2763.3781421926005,8685.787458669416,4511.615684218185,-0.949924773333553,-2.9028770553632737,7906.112656211173,3035.876706792274,-7194.127633169152,-3354.0429472167734,-5567.168030444318,-4183.4816256312515,772469.760197071,349977.13897595543
3205.8848143280843,50.71520359939036,-0.09970829765780698,-0.030996826887518453,73.08267567622057,2.267788900177549,-0.3468000344076858,225.10459693605364,-373.6318298940916,-3.004453036300835,-0.0260950775325778,-1.7362838375581694e-06,-1.3069175923271998e-05,0.04138998384590961,0.018623408860883654,8.716385859723843,-26.449163785359296,349995.62940564204,-1.8607377772837108,2856817.852401164,6412136.544121653,0.9999961757969618,2.7764996802738136,2.7893586887484125,2.2003125704996043,2.222379084533128,-1.7362838375581694e-06,-1.3069175923271998e-05,0.04138998384590961,0.018623408860883654,6979.628305188435,2849.2109469268466,8729.972954546749,4599.5555962851595,-0.35882824067853003,-1.3271610676608434,7965.524303870771,2879.8495886087157,-7101.727340988955,-3384.2864791172337,-5423.7275328169935,-4159.0370825801865,772490.1807269842,349993.7686678648
3211.4154773551454,50.79050273561627,-0.09954244340122594,-0.029501986603131213,73.67447088779161,2.176887466284872,-0.3356912969833459,219.64264322432732,-374.4824936557105,-3.0301499325518577,-0.02565991814609068,-5.980665333248279e-06,-4.7241311483669895e-05,0.041238123953221746,0.016936802229410127,8.5209613900558,-26.022582079477775,349987.2909326273,-5.5623484328560515,2831781.6161628747,6412136.775284826,0.9999883054515979,2.68650068519923,2.698608598758379,2.09877816194369,2.119658375312393,-5.980665333248279e-06,-4.7241311483669895e-05,0.041238123953221746,0.016936802229410127,7009.04703235715,2945.246543233223,8761.607117842977,4697.80662871905,-1.2550167584160847,-4.992782827444455,8041.341950406812,2716.205731191725,-6973.196291188109,-3407.6764900250264,-5238.544820105142,-4112.041205788475,772473.7935854137,349981.72858419444
3213.024869593848,50.812302505265464,-0.09947978604918996,-0.029044161615139348,73.84387295044687,2.1483856866207334,-0.33253459565401566,218.04912616718124,-374.7023408352765,-3.037432456278352,-0.025532004056091497,-9.187131985373547e-06,-7.075222048725233e-05,0.041164312638192924,0.016457792010660523,8.465216007681303,-25.876739363578427,349968.28418010613,-9.190845210421555,2824533.6750281057,6412136.9228749145,0.9999833419459758,2.658789874505453,2.6706675656957573,2.0681249323893347,2.0886532905124318,-9.187131985373547e-06,-7.075222048725233e-05,0.041164312638192924,0.016457792010660523,7015.691898228249,2974.666846929699,8768.921984383258,4727.896933084708,-1.9364606512154146,-7.5678655188571,8060.188829633333,2667.693696532977,-6930.604745539163,-3413.151414106833,-5182.1499813933415,-4094.8977645956506,771986.9732073987,349959.09333489573
3214.634261832551,50.83405283180302,-0.09940976573074482,-0.02858116263917664,74.01203555625749,2.1193000390099366,-0.3293302119498125,216.45394366491652,-374.9099392355834,-3.044630301993056,-0.025401896703435903,-5.536901716543875e-06,-4.3184033111371574e-05,0.041195771393035215,0.01596105519558988,8.410309281689496,-25.724269265055188,349988.0420096569,-5.432511593055912,2817302.149239793,6412137.066497927,0.9999884119133832,2.6306821002708887,2.642328131267834,2.03713625056399,2.0573113712904205,-5.536901716543875e-06,-4.3184033111371574e-05,0.041195771393035215,0.01596105519558988,7021.709617365737,3004.4949650146536,8775.643703541009,4758.429051189924,-1.1722325940152933,-4.675110742821656,8089.566735067475,2615.1433964368034,-6886.27149460628,-3417.9322147763714,-5118.4659638389085,-4076.6154980875467,772474.4581859148,349982.60949806386
